,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
684,-33.2668641766462,-70.6190702473297,True,23,13.0,1.466,-2.025486015234759,3.653914267262386,0,0.869,1.45,1.0,4.92,-33.2768535,-70.628167,33,0.013510643589830403,49.42658911254426
710,-33.4081646,-70.5722124,True,19,45.0,0.2,0.9527231653212308,0.0580548784687819,1,0.8505,1.6,0.64,5.0,-33.3865471,-70.5680753,33,0.02200981378067198,78.568592046339
722,-33.3696832,-70.5051067,True,22,32.0,0.99,-2.9642366007845995,4.023305466332064,0,0.8757,1.6,1.0,4.8,-33.370765,-70.51242,33,0.00739287820338635,63.85685496652632
729,-33.4561642,-70.6121472,False,15,12.0,0.945,-0.1308090782895543,3.1420736683914723,0,0.8557,1.6,0.88,4.8,-33.474,-70.599,33,0.02215772166716467,77.98903048791057
730,-33.4147669,-70.5878987,False,16,25.0,0.3,-3.834965542387023,0.6566835547666693,0,0.9052,1.24,1.0,4.88,-33.3865471,-70.5680753,33,0.03448658144263419,80.90313699174638
731,-33.4357811088089,-70.5189470299403,False,16,38.0,1.18,6.776406135365396,2.439018758409725,0,0.8557,1.31,1.0,5.0,-33.441246,-70.53545,33,0.017384276128778915,63.02576598261064
732,-33.218908,-70.663962,True,15,85.0,3.3,4.883700065048447,3.916249636889504,0,0.8734,1.0,0.96,4.68,-33.2768535,-70.628167,33,0.0681099331613957,83.81591343491435
736,-33.4373513,-70.5801614,False,17,13.0,0.0,-3.210430635302456,0.0,1,0.827,2.67,0.36,4.84,-33.4312825,-70.57874,17,0.006233033884073684,75.6625896040413
748,-33.3764358696069,-70.5520534515381,False,15,3.0,0.0,-6.833747983015171,0.0,0,0.8655,1.07,0.88,4.8,-33.384479,-70.573919,2,0.02329794317231082,38.89409414326954
761,-33.4170116906827,-70.5110012409507,False,13,102.0,4.602,-9.531422357113764,7.734242783452466,0,0.8577,1.1,0.92,4.92,-33.4020235543,-70.5167273924,33,0.01604472008626554,99.83830185838045
762,-33.3971223417994,-70.5653260830135,True,15,13.0,0.0,-1.913744184688791,0.0,0,0.8621,1.33,1.0,4.92,-33.3865471,-70.5680753,33,0.010926753092967237,49.58738243957875
765,-33.3614753,-70.5395081,True,19,5.0,0.0,-10.59961407470634,0.0,2,0.8845,2.17,0.92,4.76,-33.355428,-70.537503,1,0.006371048838300159,37.4526955299396
779,-33.5317712,-70.5642766,False,18,134.0,6.651999999999999,0.0696608950745242,7.935030266001796,0,0.8869,1.16,0.96,4.96,-33.543943,-70.570808,33,0.013813468109057009,134.91619288590314
789,-32.9297481,-71.545814,True,16,7.0,0.0,-2.12781059786637,0.0,0,0.8793,1.1,1.0,4.84,-32.9397774,-71.5462439,17,0.010038509476012227,47.51002711658964
791,-33.3932979,-70.5874563,False,1,5.0,1.8,-3.971078849034309,-0.7900509143524392,3,0.8610823018458196,2.19,0.8,4.848428057553903,-33.4312825,-70.57874,17,0.03897183242869353,88.97139072822127
794,-33.4061,-70.5789687,False,0,1.0,0.0,-2.2779159943383904,0.0,0,0.8833,1.61,0.88,5.0,-33.394314,-70.578695,1,0.011789177566311482,54.64131099258014
796,-33.4346075178854,-70.5452439,False,16,10.0,0.0,-11.281564204015377,0.0,0,0.8682,1.94,1.0,4.88,-33.428382,-70.540181,11,0.008024339807821513,52.756902825999866
803,-33.4492253,-70.6417701,True,15,1.0,0.0,-2.2779159943383904,0.0,2,0.8296,1.57,1.0,4.8,-33.442361,-70.651043,2,0.011537126544336548,56.14623339645364
804,-33.4097759872648,-70.5092064010666,False,20,5.0,0.0,-6.493347974923444,0.0,0,0.871,0.95,0.92,4.96,-33.401876,-70.514344,3,0.009423625713298758,42.8143733797982
810,-33.3594073502681,-70.5153522629966,True,16,0.0,2.6,0.0,0.7040204826469066,2,0.8814,2.12,0.92,4.88,-33.381341,-70.571559,1,0.060334751803005064,55.27124750561677
821,-33.3658061000001,-70.5173827999999,True,23,35.0,1.59,3.1598253030084624,4.739561529949923,0,0.8506,1.36,1.0,4.92,-33.370765,-70.51242,33,0.007015701892746081,51.34127950762699
829,-33.4327722,-70.5917022,False,1,23.0,1.6,-0.5329532766535073,1.046712896861396,0,0.8193,1.78,0.96,4.8,-33.4630009,-70.5753013,33,0.03439133356675034,87.24266909697687
836,-33.4113044482551,-70.5865355509262,False,15,44.0,1.67,1.0137209388915718,2.6427260495045406,1,0.815,2.54,0.84,4.8,-33.3865471,-70.5680753,33,0.03088214948611027,90.37040447691811
838,-33.4169566722563,-70.5934047326446,False,0,68.0,1.844,-12.151174821543886,3.7446784739505503,0,0.8563,1.3,1.0,5.0,-33.3865471,-70.5680753,33,0.039576789194022126,113.8398310799622
839,-33.3629845338162,-70.5231963001709,True,22,4.0,0.0,-5.916946408409864,0.0,0,0.8729,1.17,1.0,4.92,-33.357558,-70.515415,17,0.009486616973817362,50.95382521378258
849,-33.2708171863041,-70.6397182209015,True,20,15.0,0.0,-4.0049829265358,0.0,0,0.8444,1.63,0.92,4.96,-33.3213557,-70.6457498,17,0.050897164095968686,70.9289776287423
850,-33.3317631584423,-70.5438158265829,True,22,17.0,0.0,1.6789094678900185,0.0,0,0.8615,2.0,0.96,4.57,-33.370765,-70.51242,33,0.05006836897398427,63.42725504859723
856,-33.3950640552805,-70.5581497010126,True,20,73.0,10.59,11.130121253470032,13.259298781608132,0,0.8861,1.76,1.0,4.92,-33.3865471,-70.5680753,33,0.013078839493963015,102.9893109561247
860,-33.384673,-70.577792,True,22,16.0,0.5,3.347098990432697,0.8146374583853325,1,0.9178,3.12,0.36,4.96,-33.3865471,-70.5680753,33,0.009895782419797723,76.64942547480061
868,-33.4250975,-70.5870589,False,17,17.0,0.332,-11.662629523897458,1.388836940894464,0,0.8475,1.5,0.92,4.96,-33.3865471,-70.5680753,33,0.04297104151774559,88.64237624977633
875,-33.4629325,-70.8536963,True,15,55.0,1.38,-15.085606415392466,3.866191023814492,0,0.8361,1.39,0.96,4.84,-33.480518,-70.747208,33,0.10793056956737894,105.71694070354496
879,-33.4168213,-70.5633797,False,17,43.0,3.4690000000000003,0.1884323847944344,5.780232663594857,0,0.8469,1.17,0.96,4.84,-33.441246,-70.53545,33,0.03710302025684629,90.07032168917655
885,-33.4296490233474,-70.6222895,False,16,24.0,0.3,-8.38801680491181,0.4555843480359334,0,0.8565,1.28,1.0,4.92,-33.474,-70.599,33,0.050094011022162634,86.3308386378908
886,-33.435291062722,-70.6151763248109,False,15,19.0,0.0,-3.5869631590141715,0.0,1,0.8897,2.29,0.64,4.84,-33.4312825,-70.57874,17,0.03665616374939056,82.6937897057597
887,-33.3453952942981,-70.5107098646615,True,23,23.0,0.0,-1.448210748236273,0.0,1,0.9182,1.42,0.84,4.88,-33.370765,-70.51242,33,0.025427279254315788,52.134328892144865
889,-33.4117466777489,-70.5464962109029,False,22,11.0,2.581,-4.170712758078786,2.793827715140206,0,0.8816,1.47,0.92,4.68,-33.4020235543,-70.5167273924,33,0.03131647624911293,69.84149104045193
891,-33.3564511,-70.4821304,False,21,102.0,4.161,-3.5260421687740044,5.521330248724246,0,0.8785,1.26,1.0,4.64,-33.370765,-70.51242,33,0.033501456705196116,104.97832996590118
892,-33.3745893790043,-70.5724881961942,True,21,5.0,1.38,-0.0933249576095976,2.9169374659276563,1,0.8289,3.2,0.72,4.92,-33.3865471,-70.5680753,33,0.012746008953073436,75.28362482276398
909,-33.3335039994056,-70.5434418842196,True,23,3.0,0.0,-3.639030414071474,0.0,1,0.8624,2.5,0.84,4.96,-33.357586,-70.51722,3,0.035602387064003746,64.98445240081791
913,-33.4977442918893,-70.5286738535882,True,21,32.0,1.336,2.816213397839875,2.5443446547370674,0,0.8885,0.91,0.96,4.84,-33.460484,-70.545125,33,0.040730450156338124,66.29606849096542
914,-33.4257807315284,-70.6037459895015,True,16,42.0,0.0,-13.578983199112898,0.0,0,0.8456,1.93,0.96,4.8,-33.4630009,-70.5753013,33,0.04684486419972673,99.72366959683097
922,-33.4187843570271,-70.580941151836,True,19,5.0,1.162,-0.7104044121612558,-0.3988999601030819,1,0.8662,2.8,0.8,4.64,-33.410866,-70.574636,4,0.010122021422803473,51.676583777451654
937,-33.4066425,-70.6005336999999,False,19,26.0,3.567,-3.759733229021565,7.541952037929799,2,0.7917,2.0,0.88,4.96,-33.3865471,-70.5680753,33,0.03817555280166991,123.50244398965006
947,-33.4290255,-70.5504070999999,True,20,44.0,0.3,-5.465048617262375,-0.9018894378336362,2,0.8994,2.03,0.944444444444444,4.8,-33.441246,-70.53545,33,0.01931464368444538,77.45475573535344
956,-33.4327601,-70.6211567,False,15,115.0,4.426,6.29831805234404,6.397743242828401,0,0.8027,1.45,0.92,4.88,-33.474,-70.599,33,0.04681504786817292,130.65479369647514
957,-33.289426,-70.6429754999999,True,18,9.0,0.0,1.8066279305277968,0.0,2,0.8428,2.25,1.0,4.94,-33.2768535,-70.628167,33,0.0194257413886064,42.96866537161565
959,-33.4348417176874,-70.6459770351648,False,21,37.0,4.68,-0.150490913230411,10.001399792828469,1,0.8603,2.05,0.84,4.68,-33.451695,-70.69216,33,0.049161970726134395,146.9477060961738
961,-33.3918642,-70.5389621,True,16,31.0,0.94,2.528674568741218,1.3438120966057097,0,0.8808,1.5,0.92,4.8,-33.4020235543,-70.5167273924,33,0.024445750179749395,62.79155040101968
963,-33.5241372,-70.5702934,False,19,32.0,4.452,5.364368693580643,7.779765320285647,0,0.8467,1.35,0.88,4.8,-33.543943,-70.570808,33,0.019812484114820512,81.15309382731543
965,-33.4377954,-70.5553785,False,16,39.0,0.7,8.461763704197269,0.8291481135915496,0,0.8681,1.33,0.96,5.0,-33.441246,-70.53545,33,0.020225027876624665,71.26293858386003
966,-33.3947344999999,-70.5241173000001,False,15,130.0,12.666,4.798724566178419,17.52980356141895,1,0.8854,1.58,0.84,4.52,-33.4020235543,-70.5167273924,33,0.010379838482743986,134.26021021898097
975,-33.4744112,-70.5236542,False,20,18.0,0.521,-4.773133691244097,2.091891850876211,1,0.8401,1.36,0.8,4.44,-33.460484,-70.545125,33,0.025592228360970543,72.78717621285455
977,-33.330184531126,-70.5155593156815,True,21,51.0,3.216,7.484686314561416,6.115376774430304,0,0.9035,1.5,1.0,4.72,-33.370765,-70.51242,33,0.04070171688002327,70.7242680550985
980,-33.4397483051537,-70.5338241929966,False,13,16.0,0.0,0.7478507424994317,0.0,0,0.867,1.33,0.96,4.84,-33.441246,-70.53545,33,0.0022105063367733077,50.31783266047818
988,-33.3411176013138,-70.4940308945122,True,0,9.0,0.0,-5.069865133064207,0.0,1,0.8112,3.4,0.96,4.92,-33.370765,-70.51242,33,0.03488735371878982,62.27039484545601
989,-36.8557155820387,-73.0494394053072,True,19,6.0,0.522,-5.695005958018903,1.1573130223723804,1,0.913,2.0,0.8,4.96,-36.817707,-73.033122,33,0.04136314814604546,67.23602967814372
994,-33.282191977752,-70.633870082139,True,0,41.0,2.59,-12.148370363167643,5.107232722529933,0,0.8743,1.0,1.0,4.84,-33.2768535,-70.628167,33,0.007811817368108292,68.84424740716503
1001,-33.4276679,-70.5898234,True,16,20.0,1.46,5.470364386280137,1.1500312200177567,0,0.8462,1.5,0.96,4.68,-33.4312825,-70.57874,17,0.01165791957083592,75.57491673084117
1003,-33.4239315011506,-70.5771992,False,1,26.0,1.8,0.1849658392950132,1.4123333254237596,0,0.8709,1.15,1.0,4.96,-33.3865471,-70.5680753,33,0.03848167096941836,80.85972608683443
1006,-33.4173864,-70.5683728,False,21,110.0,4.836,1.057025977975975,6.252484648402462,0,0.849,1.13,1.0,4.84,-33.3865471,-70.5680753,33,0.030840734925416363,126.00373925394587
1007,-33.4045030174926,-70.5237812921405,False,19,15.0,2.0,2.789053440627424,1.8108273333332872,0,0.8694,1.92,0.92,5.0,-33.4020235543,-70.5167273924,33,0.0074769806253899606,58.82739358679549
1010,-33.3293693512178,-70.5374950915575,True,20,21.0,1.77,2.476703187938293,2.6177836056584627,0,0.8694,1.5,0.96,4.88,-33.370765,-70.51242,33,0.0483979333723666,56.58398940527534
1012,-33.389588467698,-70.5718825873009,True,17,5.0,0.0,-8.194862402748255,0.0,0,0.8562,1.8,1.0,4.84,-33.401557,-70.578914,11,0.013881157372818646,58.97888664974281
1018,-33.4129577,-70.5973732999999,False,18,54.0,0.22,-1.2313628567621029,0.6126978777455903,0,0.8661,1.33,0.96,4.68,-33.3865471,-70.5680753,33,0.039444804427882764,92.44970550930913
1025,-33.3657784,-70.5201457,False,20,42.0,0.056,-3.506218395081373,-0.651518801120764,0,0.9156,1.36,1.0,4.84,-33.370765,-70.51242,33,0.009195249863373412,58.290135395176996
1039,-33.4232635,-70.5893169,False,17,18.0,0.5,1.5655804583015016,0.6808014204231048,2,0.864,2.08,0.96,4.96,-33.3865471,-70.5680753,33,0.04241815176925491,93.34078777991687
1040,-33.3150082263436,-70.547083328064,True,15,0.0,0.5,0.0,-1.5709753315115285,2,0.877,2.17,1.0,4.96,-33.352274,-70.519955,1,0.04609429541449356,45.413597587912676
1044,-33.365802,-70.499851,True,23,33.0,1.84,5.145996578642247,4.154898521823793,0,0.8851,1.33,0.96,4.68,-33.370765,-70.51242,33,0.013513368565977332,52.94700395144726
1048,-33.372656,-70.5413483,False,15,4.0,0.0,-4.475726934697988,0.0,0,0.9003,1.19,1.0,4.96,-33.341921,-70.52099,3,0.03686598166182366,45.60338553010015
1052,-33.3655613095446,-70.5288406088948,True,0,35.0,0.0,-8.156730597781488,0.0,0,0.8872,1.22,0.88,4.96,-33.370765,-70.51242,33,0.017225411194838183,57.35116547100251
1067,-33.4141771582254,-70.5313723533383,False,18,60.0,0.0,-10.907400859019614,0.0,0,0.8636,1.1,0.96,4.8,-33.4020235543,-70.5167273924,33,0.0190311578538916,86.7392102081943
1069,-33.3651949177718,-70.545500935725,True,14,38.0,5.092,-6.01330175491562,9.762380946926807,2,0.8814,2.12,0.92,4.88,-33.3865471,-70.5680753,33,0.031072779217937618,89.44164738912978
1074,-33.4152131,-70.6005301,False,22,19.0,1.4340000000000002,-0.318353483094245,5.313111866754984,0,0.8255,1.14,0.92,4.88,-33.3865471,-70.5680753,33,0.04330188909320052,98.72543982606219
1095,-33.2168662336854,-70.6657065264424,True,20,39.0,0.0,-8.973256355844386,0.0,1,0.8969,1.08,0.8,4.84,-33.364106,-70.679271,33,0.14786326023482704,91.5631440237033
1098,-33.5085805,-70.5450024,False,18,74.0,0.0,-9.817651742439246,0.0,0,0.8827,1.5,1.0,4.44,-33.48528,-70.57925,33,0.04142235394095714,121.91160686584077
1099,-33.3365155330225,-70.5625700423584,True,16,16.0,0.0,3.2222865670236405,0.0,0,0.8965,1.32,1.0,4.76,-33.3865471,-70.5680753,33,0.05033354304958754,59.8157848634693
1102,-33.4055953,-70.5995841,True,21,2.0,1.5,-1.6667149446015193,-2.530749613286186,1,0.7481,3.8,0.84,4.87,-33.447476,-70.622235,2,0.04761361468424872,111.36616286557089
1109,-33.3763403,-70.5510298,False,18,40.0,4.582,-6.2413792426286445,8.26436458418481,0,0.8885,1.41,0.88,4.96,-33.3865471,-70.5680753,33,0.019867758718342666,105.60991981231787
1111,-33.4147708917249,-70.6006098306885,False,21,29.0,4.969,-14.462801086438,-1.5087126369255086,0,0.8336,1.17,1.0,4.92,-33.4312825,-70.57874,17,0.027402968856935352,134.93448941790382
1115,-33.422147385322,-70.5615904931845,False,20,19.0,0.0,-3.683839569871712,0.0,0,0.8455,1.17,1.0,4.76,-33.441246,-70.53545,33,0.03237410178750281,67.5083504910471
1120,-33.4193741,-70.5682247,True,17,6.0,4.68,2.321192443282332,7.902783395288583,0,0.8955,1.08,0.92,4.72,-33.3865471,-70.5680753,33,0.03282733996777435,59.1979269613208
1124,-33.4129771,-70.589426,True,22,34.0,1.685,0.0803002702543058,3.900544133329968,0,0.8775,1.7,0.88,4.84,-33.3865471,-70.5680753,33,0.033976422567566604,95.05604771710262
1125,-33.3690961,-70.5044826999999,False,23,9.0,1.2300000000000002,4.344309494333583,-0.4237402136111663,2,0.8776,2.8,0.96,4.76,-33.370765,-70.51242,33,0.00811085436324163,52.87918365635632
1130,-33.4518777156805,-70.5982246622443,False,1,16.0,1.2,2.397069543960012,2.1846278365517544,0,0.8423,1.82,0.92,4.72,-33.474,-70.599,33,0.022135867097268357,95.0644818831626
1133,-33.3527105155913,-70.5055283673768,True,20,57.0,0.0,-2.736860935167828,0.0,0,0.8887,1.57,0.92,4.76,-33.370765,-70.51242,33,0.019325087515385194,64.144606959795
1134,-33.2538727050568,-70.6325012787901,True,15,5.0,4.0,-0.3632858763456787,8.662062805113933,2,0.9094,2.33,0.96,4.52,-33.2768535,-70.628167,33,0.023385955376074727,58.71336228849004
1137,-33.4347823808304,-70.5895113687286,False,20,28.0,4.529999999999999,0.1993576332193843,2.410975987543124,1,0.8073,2.33,0.84,4.88,-33.4312825,-70.57874,17,0.0113257030737344,104.44590129646454
1148,-33.3921263690995,-70.5914254602942,False,0,182.0,6.404999999999999,17.15367915999033,10.360926466919407,0,0.8889,1.16,0.96,4.96,-33.3865471,-70.5680753,33,0.024007461953514685,128.4075887591497
1152,-33.5121362,-70.6075006,True,17,7.0,0.0,-1.4280019268579562,0.0,3,0.8610823018458196,2.19,0.8,5.0,-33.484136,-70.621945,33,0.03150637858275875,69.74020669541652
1154,-33.42639,-70.5740423,True,22,45.0,2.0,-0.4661646516518511,2.4586414883337664,0,0.8604,1.57,0.96,4.96,-33.441246,-70.53545,33,0.0413529485682753,96.80210586870132
1156,-33.4166819976892,-70.5495922217439,False,0,1.0,0.0,-2.2779159943383904,0.0,2,0.836,2.95,0.96,4.83,-33.402193,-70.578249,1,0.032111399752385014,69.0764250674995
1158,-33.417863,-70.5064075,False,19,136.0,0.66,23.377751592196628,1.0970632498627635,2,0.8679,2.14,1.0,4.88,-33.4020235543,-70.5167273924,33,0.01890471420653597,124.18371824866927
1162,-33.3651104,-70.5293069,True,1,43.0,2.0,-1.1878226301974084,2.698620164977339,0,0.8859,1.27,0.96,4.76,-33.370765,-70.51242,33,0.017808478114920874,60.18106865937035
1171,-33.4012768713029,-70.5461275379405,False,19,108.0,0.0,-0.1150354556422628,0.0,0,0.8833,1.6,1.0,4.84,-33.3865471,-70.5680753,33,0.02643237450657679,108.20045889300982
1172,-33.3437012,-70.5488101,True,14,17.0,0.5,0.1883068157454632,1.569368878130904,0,0.8713,1.47,1.0,4.92,-33.370765,-70.51242,33,0.045350729304492965,58.49618221224466
1173,-33.4380361,-70.5462678,False,20,107.0,7.526,-9.683970664447664,8.07945124793724,2,0.856,2.43,1.0,4.88,-33.441246,-70.53545,33,0.01128398222481627,156.57664190436014
1178,-33.33241751842,-70.5516791815631,False,0,120.0,7.946999999999999,9.29928342686262,12.221277072868473,0,0.8718,1.44,0.96,4.92,-33.370765,-70.51242,33,0.054879984334294356,125.49876595259812
1181,-32.9294678,-71.5499725,False,2,36.0,1.658,-5.427315201228745,6.262049596200697,0,0.8861,1.34,1.0,4.96,-32.931687,-71.518301,33,0.031749153703525684,78.8571016356606
1192,-33.335303,-70.5344758,True,20,9.0,1.18,-2.036567541381359,2.439018758409725,1,0.8243,2.12,0.96,5.0,-33.370765,-70.51242,33,0.0417613668076037,58.216283164570676
1194,-33.4176358218212,-70.5199892251683,False,16,11.0,10.6,-11.5548774368548,0.4250016789095875,1,0.8889,1.44,0.72,4.96,-33.425203,-70.562614,1,0.043291264881525016,68.68424825853054
1195,-33.3858570294995,-70.498791029557,False,14,35.0,0.0,-0.350801675180546,0.0,0,0.8913,1.21,1.0,4.88,-33.370765,-70.51242,33,0.020335146661633455,56.88484941801208
1205,-33.3790440750045,-70.53943652478,False,23,7.0,0.498,-1.5452249814435526,1.5676017881432016,1,0.875,3.06,0.88,4.92,-33.370765,-70.51242,33,0.028256604433623374,69.62295268657391
1220,-33.3981148797079,-70.5143886060878,False,14,,,,,0,0.887,1.28,0.92,4.76,-33.401723,-70.516818,19,0.004349768594174851,31.830434273023315
1231,-33.4370582,-70.5658805,False,17,9.0,0.0,-3.0039137518342067,0.0,0,0.8296,1.3,0.96,4.56,-33.4630009,-70.5753013,33,0.02760027456257879,74.48519924212314
1237,-33.2654537656081,-70.6325594951405,True,18,8.0,3.0,-1.3023170072813113,4.159303030796405,0,0.8744,1.38,1.0,4.84,-33.2768535,-70.628167,33,0.01221670813947633,42.657491826704835
1243,-33.4172393,-70.5755731,False,16,26.0,0.055,1.1068910260341869,-0.659462950492496,2,0.8618,2.27,1.0,4.92,-33.3865471,-70.5680753,33,0.03159474870417179,92.73526164071392
1245,-33.3806961,-70.5366999,True,21,3.0,0.0,-2.107596734579118,0.0,2,0.8814,2.12,0.92,4.88,-33.341921,-70.52099,3,0.04183669845984884,58.920934014810456
1255,-33.0288998096007,-71.5789724559071,True,23,19.0,4.355,-0.9395055654653612,9.504238789517736,0,0.9172,1.61,0.96,5.0,-33.048862,-71.603729,33,0.031802130761338566,86.50263117851152
1260,-33.4291775172132,-70.5913573619794,True,19,7.0,1.0,0.1238320369643342,1.128360492922379,2,0.8056,2.76,0.888888888888889,5.0,-33.4630009,-70.5753013,33,0.037440864699264734,66.8193268338685
1274,-33.4115782,-70.5897485,True,20,2.0,0.0,-1.6667149446015193,0.0,2,0.8556,1.86,0.88,4.88,-33.393926,-70.561957,1,0.03292366378593953,76.04218917803664
1278,-33.4409229,-70.6639177,False,2,76.0,0.0,-4.5157906345976055,0.0,0,0.8467,1.27,0.88,4.68,-33.451695,-70.69216,33,0.030226902714307596,100.09426981999435
1282,-33.3151500591824,-70.5459668768648,True,0,52.0,3.1100000000000003,4.6678932842108125,2.585325400631605,0,0.8811,1.11,0.88,5.0,-33.370765,-70.51242,33,0.0649493232414807,62.88606087715018
1285,-33.3362555129631,-70.50356759012,True,14,2.0,0.0,-4.555831988676781,0.0,1,0.8887,1.43,0.72,5.0,-33.355349,-70.537662,2,0.03907671982515277,47.60043436591172
1290,-33.4071258999999,-70.576459,False,14,32.0,3.39,-0.9901262694317282,7.695334118507683,0,0.8771,1.57,0.92,4.92,-33.3865471,-70.5680753,33,0.022221013368558515,98.15813050885518
1293,-33.3782116,-70.4957331,False,18,24.0,1.1,0.0295781337282321,0.9230249687491642,0,0.8417,1.4,1.0,4.92,-33.370765,-70.51242,33,0.018273053471447323,64.42954349469237
1312,-33.3999632,-70.5692382,False,15,148.0,1.77,-21.298656729684463,2.6177836056584627,0,0.8571,1.05,0.92,4.8,-33.3865471,-70.5680753,33,0.013466405445404101,141.26087786216323
1313,-33.4045432873119,-70.5624516424674,False,19,4.0,0.0,-4.722998591788346,0.0,0,0.8755,1.0,1.0,4.92,-33.398735,-70.587431,4,0.0256457502179034,43.94553693662088
1317,-33.2806825676569,-70.62235314399,True,20,30.0,0.0,5.048635964813108,0.0,0,0.8627,1.3,1.0,4.92,-33.2768535,-70.628167,33,0.006961514262445646,45.529735864676375
